reaction_id,KO_flux,gene_knocked_out,WT_flux,flux_change,percent_change
ILETA,-0.02210888649454087,SGL_RS15655,-0.02210888649454144,5.689893001203927e-16,-2.5735773724329037e-12
ASNTRAT,0.0,SGL_RS15655,0.0,0.0,0.0
ALAabcpp,0.0,SGL_RS15655,0.0,0.0,0.0
PROabcpp,0.0,SGL_RS15655,0.0,0.0,0.0
SERabcpp,0.0,SGL_RS15655,0.0,0.0,0.0
MI1PS,0.0,SGL_RS15655,0.0,0.0,0.0
3OAS100,0.031806788343943404,SGL_RS15655,0.031806788343944147,-7.424616477180734e-16,-2.3342867556743886e-12
HISabcpp,0.0,SGL_RS15655,0.0,0.0,0.0
SUCRabcpp_syn,0.0,SGL_RS15655,0.0,0.0,0.0
3OAS140,0.030129035414537254,SGL_RS15655,0.030129035414537958,-7.042977312465837e-16,-2.337604644676888e-12
SUCDi,0.0,SGL_RS15655,0.0,0.0,0.0
3OAS160,0.022406192969533587,SGL_RS15655,0.02240619296953409,-5.030698080332741e-16,-2.2452266153259626e-12
GLYabcpp,0.0,SGL_RS15655,0.0,0.0,0.0
LEUabcpp,0.0,SGL_RS15655,0.0,0.0,0.0
TMDK1,0.0,SGL_RS15655,0.0,0.0,0.0
Cobalt2abcppI,0.0002489000365059201,SGL_RS15655,0.0002489000365059266,-6.5052130349130266e-18,-2.6135846045800515e-12
CBFCpb,0.9327276897620543,SGL_RS15655,0.9327276897620781,-2.375877272697835e-14,-2.5472357031706413e-12
CBFCpc,0.9327276897620542,SGL_RS15655,0.9327276897620781,-2.3869795029440866e-14,-2.5591386737462054e-12
TMDS,0.0,SGL_RS15655,0.0,0.0,0.0
FQRb,0.0,SGL_RS15655,0.0,0.0,0.0
PYDXNO,0.0,SGL_RS15655,0.0,0.0,0.0
CBFCpa,0.9327276897620543,SGL_RS15655,0.9327276897620781,-2.375877272697835e-14,-2.5472357031706413e-12
G3PAT181,0.0003647686935396172,SGL_RS15655,0.00036476869353962673,-9.540979117872439e-18,-2.6156244455326187e-12
G3PAT181_9,0.0003647686935396172,SGL_RS15655,0.00036476869353962673,-9.540979117872439e-18,-2.6156244455326187e-12
G3PAT182_9_12,0.002165628531509985,SGL_RS15655,0.0021656285315100414,-5.637851296924623e-17,-2.6033325729198272e-12
G3PAT180,9.427306037860687e-05,SGL_RS15655,9.427306037860931e-05,-2.439454888092385e-18,-2.587647922211615e-12
T6PGD,0.0,SGL_RS15655,0.0,0.0,0.0
MPOMC2,0.0016217571176081402,SGL_RS15655,0.0016217571176081825,-4.228388472693467e-17,-2.60728837060979e-12
SHCHCS2,0.00012584669926831324,SGL_RS15655,0.00012584669926831647,-3.2255014631443757e-18,-2.5630401765781056e-12
CBFC2pb,0.0,SGL_RS15655,0.0,0.0,0.0
G3PAT183_6_9_12,8.125392699291745e-05,SGL_RS15655,8.125392699291958e-05,-2.1277467635028025e-18,-2.618638682765712e-12
G3PAT183_9_12_15,0.00014295653915442214,SGL_RS15655,0.00014295653915442582,-3.686287386450715e-18,-2.578607042570246e-12
G3PAT184_6_9_12_15,0.0020037558803968863,SGL_RS15655,0.0020037558803969384,-5.204170427930421e-17,-2.597207813009382e-12
CBFCud,0.0,SGL_RS15655,0.0,0.0,0.0
PPOR,0.0,SGL_RS15655,0.0,0.0,0.0
CBFCpd,0.46636384488102717,SGL_RS15655,0.4663638448810391,-1.1934897514720433e-14,-2.559138673746205e-12
CBFCpe,0.4663638448810272,SGL_RS15655,0.46636384488103894,-1.1712852909795402e-14,-2.511526791443951e-12
CBFCpf,0.46636384488102717,SGL_RS15655,0.46636384488103905,-1.1879386363489175e-14,-2.5472357031706413e-12
PSI_2a,0.0,SGL_RS15655,0.0,0.0,0.0
SOPSI,0.0,SGL_RS15655,0.0,0.0,0.0
PSIIa,0.0,SGL_RS15655,0.0,0.0,0.0
PSIIb,0.0,SGL_RS15655,0.0,0.0,0.0
PSIIc,0.0,SGL_RS15655,0.0,0.0,0.0
AMYLS,0.0,SGL_RS15655,0.0,0.0,0.0
OECc,0.0,SGL_RS15655,0.0,0.0,0.0
OECd,0.0,SGL_RS15655,0.0,0.0,0.0
OECe,0.0,SGL_RS15655,0.0,0.0,0.0
DPPS,4.096675876813741e-06,SGL_RS15655,4.096675876814061e-06,-3.1933142111487123e-19,-7.794891046230674e-12
OECb,0.0,SGL_RS15655,0.0,0.0,0.0
RNDR3,0.0018384148685377166,SGL_RS15655,0.0018384148685377643,-4.7704895589362195e-17,-2.5948928289132934e-12
RNDR1,0.002013593106572969,SGL_RS15655,0.002013593106573021,-5.204170427930421e-17,-2.5845193902096313e-12
NDPK7,0.0018384148685377164,SGL_RS15655,0.001838414868537764,-4.7704895589362195e-17,-2.5948928289132934e-12
NDPK6,0.0,SGL_RS15655,0.0,0.0,0.0
DTMPK,0.002020557379033086,SGL_RS15655,0.0020205573790331383,-5.2475385148298415e-17,-2.5970747325873286e-12
OECa,0.0,SGL_RS15655,0.0,0.0,0.0
MPBQ,2.1253888121744957e-05,SGL_RS15655,2.1253888121745513e-05,-5.55653613398821e-19,-2.6143621826554857e-12
THZSN_1,0.0,SGL_RS15655,0.0,0.0,0.0
DB4PS,0.00010249419269160858,SGL_RS15655,0.00010249419269161125,-2.6698478497455547e-18,-2.6048771931681074e-12
APRAUR,5.1247096345804306e-05,SGL_RS15655,5.124709634580565e-05,-1.3417001884508117e-18,-2.61809992003698e-12
PYDXO,0.0,SGL_RS15655,0.0,0.0,0.0
PYAM5PO,0.0,SGL_RS15655,0.0,0.0,0.0
PPTGF_Syn_1,0.001930710611250916,SGL_RS15655,0.0019307106112509663,-5.0306980803327406e-17,-2.6056199468822508e-12
MPOMMM2,0.0016217571176081402,SGL_RS15655,0.0016217571176081825,-4.228388472693467e-17,-2.60728837060979e-12
SDPTA,-0.016670478477388798,SGL_RS15655,-0.016670478477389224,4.2674197509029455e-16,-2.5598663869732362e-12
MPOMOR2_1,0.0016217571176081402,SGL_RS15655,0.0016217571176081825,-4.228388472693467e-17,-2.60728837060979e-12
AGPAT161,0.00047410777116345534,SGL_RS15655,0.00047410777116346753,-1.2197274440461925e-17,-2.5726797117308647e-12
AGPAT180,9.427306037860687e-05,SGL_RS15655,9.427306037860931e-05,-2.439454888092385e-18,-2.587647922211615e-12
G3PAT160,0.00635045985279433,SGL_RS15655,0.006350459852794495,-1.6479873021779667e-16,-2.595067664986145e-12
G3PAT161,0.0004741077711634553,SGL_RS15655,0.0004741077711634676,-1.2305694657710475e-17,-2.595547975835139e-12
AGPAT160,0.00635045985279433,SGL_RS15655,0.006350459852794496,-1.6566609195578508e-16,-2.608725915854493e-12
AGPAT181,0.0003647686935396172,SGL_RS15655,0.00036476869353962673,-9.540979117872439e-18,-2.6156244455326187e-12
AGPAT181_9,0.0003647686935396172,SGL_RS15655,0.00036476869353962673,-9.540979117872439e-18,-2.6156244455326187e-12
AGPAT182_9_12,0.002165628531509985,SGL_RS15655,0.0021656285315100423,-5.724587470723463e-17,-2.643383843272439e-12
AGPAT183_6_9_12,0.0020037558803968863,SGL_RS15655,0.0020037558803969384,-5.204170427930421e-17,-2.597207813009382e-12
AGPAT183_9_12_16,0.00014295653915442214,SGL_RS15655,0.00014295653915442582,-3.686287386450715e-18,-2.578607042570246e-12
AGPAT184_6_9_12_15,8.125392699291745e-05,SGL_RS15655,8.125392699291955e-05,-2.100641709190665e-18,-2.585280228208188e-12
DASYN160,0.0006119758761244626,SGL_RS15655,0.0006119758761244786,-1.5937771935536915e-17,-2.6043137576709155e-12
DASYN161,1.0432633206188552e-05,SGL_RS15655,1.0432633206188818e-05,-2.659683454378503e-19,-2.54938844471282e-12
DASYN180,2.098159272160104e-05,SGL_RS15655,2.0981592721601585e-05,-5.454892180317694e-19,-2.5998465667964348e-12
DASYN181,3.904967057994213e-05,SGL_RS15655,3.904967057994313e-05,-9.961107459710572e-19,-2.5508813036765647e-12
DASYN181_9,3.904967057994213e-05,SGL_RS15655,3.904967057994313e-05,-9.961107459710572e-19,-2.5508813036765647e-12
DASYN182_9_12,0.0003966038370336777,SGL_RS15655,0.000396603837033688,-1.0299920638612292e-17,-2.597030002444834e-12
DASYN183_6_9_12,7.653046659469303e-08,SGL_RS15655,7.6530466594695e-08,-1.971998580326418e-21,-2.5767497156003417e-12
DASYN183_9_12_15,9.908399510014906e-05,SGL_RS15655,9.908399510015163e-05,-2.5614276324970042e-18,-2.585107342419911e-12
DASYN184_6_9_12_15,7.653046659469303e-08,SGL_RS15655,7.653046659469497e-08,-1.945528800724721e-21,-2.54216247109564e-12
ATPM,0.0,SGL_RS16190,0.0,0.0,0.0
CRBNTD,0.0,SGL_RS16190,0.0,0.0,0.0
NH3c,0.1888888888888882,SGL_RS16190,0.012979893154247999,0.1759089957346402,1355.2422477150324
MGDGE160,-7.307203316815477e-19,SGL_RS16190,0.003910400721122537,-0.003910400721122538,-100.00000000000003
MGDGE161,-4.7180198963726984e-20,SGL_RS16190,0.0002524816623425584,-0.00025248166234255844,-100.00000000000003
MGDGE180,-6.197122208585541e-21,SGL_RS16190,3.316348280274535e-05,-3.3163482802745355e-05,-100.00000000000003
MGDGE181,-1.698478582136026e-20,SGL_RS16190,9.089293926052143e-05,-9.089293926052145e-05,-100.00000000000003
MGDGE181_9,-1.698478582136026e-20,SGL_RS16190,9.089293926052143e-05,-9.089293926052145e-05,-100.00000000000003
MGDGE182_9_12,-2.1392618540768564e-19,SGL_RS16190,0.0011448115967433836,-0.0011448115967433838,-100.00000000000003
MGDGE183_6_9_12,-3.708088202632467e-19,SGL_RS16190,0.0019843584683338473,-0.0019843584683338477,-100.00000000000003
MGDGE183_9_12_15,-3.1992468036665752e-21,SGL_RS16190,1.712055415143263e-05,-1.7120554151432633e-05,-100.00000000000003
MGDGE184_6_9_12_15,-1.5154981796805417e-20,SGL_RS16190,8.110086605973019e-05,-8.11008660597302e-05,-100.00000000000003
HSERTA,-1.3907125526617208e-18,SGL_RS16190,0.0074423047136076914,-0.007442304713607693,-100.00000000000003
DDPA,-1.210598889770268e-16,SGL_RS16190,0.030119558952981462,-0.030119558952981584,-100.0000000000004
AHSERL2,-1.3907125526617208e-18,SGL_RS16190,0.0074423047136076914,-0.007442304713607693,-100.00000000000003
DHQS,-1.210598889770268e-16,SGL_RS16190,0.03011955895298146,-0.03011955895298158,-100.0000000000004
DHQTi,-1.210598889770268e-16,SGL_RS16190,0.03011955895298146,-0.03011955895298158,-100.0000000000004
ADMDC,-1.4348141052276438e-20,SGL_RS16190,0.0005161444258546016,-0.0005161444258546016,-100.0
G5SADs,-3.376592639606432e-18,SGL_RS16190,0.01806960846767344,-0.018069608467673443,-100.00000000000003
HPPK,0.0,SGL_RS16190,0.0,0.0,0.0
GOPP,0.0,SGL_RS16190,0.0,0.0,0.0
PAPSR,-2.65920783957063e-18,SGL_RS16190,0.014230571947467656,-0.014230571947467659,-100.00000000000003
BPNT2,0.0,SGL_RS16190,0.0,0.0,0.0
ASNS1,-2.6682675646849695e-18,SGL_RS16190,0.0142790544572382,-0.014279054457238203,-100.00000000000003
SHK3Dr,-1.210598889770268e-16,SGL_RS16190,0.03011955895298145,-0.03011955895298157,-100.0000000000004
SHKK,-1.210598889770268e-16,SGL_RS16190,0.03011955895298145,-0.03011955895298157,-100.0000000000004
BIOMASS_Ec_SynAuto_1,-1.4300930242710734e-17,SGL_RS16190,0.07653046659469502,-0.07653046659469503,-100.00000000000003
BPNT,-2.65920783957063e-18,SGL_RS16190,0.014230571947467656,-0.014230571947467659,-100.00000000000003
BIOMASS_Ec_SynMixo_1,0.0,SGL_RS16190,0.0,0.0,0.0
BIOMASS_Ec_SynHetero_1,0.0,SGL_RS16190,0.0,0.0,0.0
PSCVT,-1.210598889770268e-16,SGL_RS16190,0.030119558952981452,-0.030119558952981573,-100.0000000000004
SULR_syn,-2.0576083189016783e-18,SGL_RS16190,0.011011152564353963,-0.011011152564353964,-100.00000000000003
CHORS,-1.2105988897702683e-16,SGL_RS16190,0.030119558952981452,-0.030119558952981573,-100.0000000000004
ORNTA,0.0,SGL_RS16190,0.0,0.0,0.0
GHMT2r,0.18888888888888938,SGL_RS16190,0.05911221707870719,0.1297766718101822,219.54289353990254
ANPRT,-1.0196134235145474e-18,SGL_RS16190,0.005456392676801972,-0.005456392676801973,-100.00000000000003
ANS,0.0,SGL_RS16190,0.0,0.0,0.0
PRAIi,-1.0196134235145474e-18,SGL_RS16190,0.005456392676801971,-0.005456392676801972,-100.00000000000003
IGPS,-1.0196134235145472e-18,SGL_RS16190,0.005456392676801971,-0.005456392676801972,-100.00000000000003
PHCD,0.0,SGL_RS16190,0.0,0.0,0.0
GLYCLa,0.0,SGL_RS16190,0.008339686079722497,-0.008339686079722497,-100.0
GLYCLb,0.0,SGL_RS16190,0.008339686079722497,-0.008339686079722497,-100.0
HPROb,0.0,SGL_RS16190,0.0,0.0,0.0
CHORM,-4.5692323888866056e-18,SGL_RS16190,0.024451939892464098,-0.0244519398924641,-100.00000000000003
GLYCLc,0.0,SGL_RS16190,0.008339686079722497,-0.008339686079722497,-100.0
PPNDH,-2.6418108437359543e-18,SGL_RS16190,0.014137473094038013,-0.014137473094038016,-100.00000000000003
ACGK,4.728849352930631e-18,SGL_RS16190,0.020813554776099624,-0.02081355477609962,-99.99999999999997
METS,-1.750736126169404e-18,SGL_RS16190,0.009368946659132618,-0.00936894665913262,-100.00000000000003
AGPR,-4.728849352930631e-18,SGL_RS16190,-0.02081355477609962,0.020813554776099617,-99.99999999999997
TRPS3_1,-1.0196134235145474e-18,SGL_RS16190,0.00545639267680197,-0.005456392676801971,-100.00000000000003
PPND,-1.9274215451506513e-18,SGL_RS16190,0.010314466798426085,-0.010314466798426087,-100.00000000000003
AHCi,-3.600235735076829e-19,SGL_RS16190,0.001926641945524926,-0.0019266419455249264,-100.00000000000003
ACOTA,-4.728849352930631e-18,SGL_RS16190,-0.02081355477609962,0.020813554776099617,-99.99999999999997
GLUN_1,0.0,SGL_RS16190,0.0,0.0,0.0
OCBT,4.728849352930632e-18,SGL_RS16190,0.020813554776099617,-0.020813554776099613,-99.99999999999997
ARGSL,4.728849352930631e-18,SGL_RS16190,0.020813554776099617,-0.020813554776099613,-99.99999999999997
DNAMTn3r,0.0,SGL_RS16190,0.0,0.0,0.0
METAT,-4.596624447877215e-19,SGL_RS16190,0.0024598526654301444,-0.002459852665430145,-100.00000000000003
GLUSx,0.5666666666666687,SGL_RS16190,0.5345929883587034,0.03207367830796526,5.999644403574618
GLNS_1,0.9444444444444472,SGL_RS16190,0.6327224135153606,0.31172203092908657,49.26679129275367
GLUDy_1,0.18888888888888883,SGL_RS16190,0.009633118809410061,0.17925577007947877,1860.8279792456597
HPYRRy,0.0,SGL_RS16190,0.0,0.0,0.0
GLU5K,-3.376592639606432e-18,SGL_RS16190,0.018069608467673443,-0.018069608467673446,-100.00000000000003
ARGSS,4.728849352930631e-18,SGL_RS16190,0.020813554776099617,-0.020813554776099613,-99.99999999999997
CBMK4,-8.349430801322822e-18,SGL_RS16190,0.04468141751485352,-0.04468141751485353,-100.00000000000003
SPT_syn,0.0,SGL_RS16190,0.0,0.0,0.0
GLYTA,0.0,SGL_RS16190,0.0,0.0,0.0
NAR_syn,0.7555555555555583,SGL_RS16190,0.6899229329058313,0.06563262264972702,9.513036821851134
PUTA3,0.0,SGL_RS16190,0.0,0.0,0.0
G5SD,-3.376592639606432e-18,SGL_RS16190,0.018069608467673443,-0.018069608467673446,-100.00000000000003
NOR_syn_1,0.7555555555555583,SGL_RS16190,0.6899229329058313,0.06563262264972702,9.513036821851134
GLYCK2,0.0,SGL_RS16190,0.0,0.0,0.0
GLMS_syn,0.0,SGL_RS16190,0.0,0.0,0.0
P5CD,0.0,SGL_RS16190,0.0,0.0,0.0
P5CR,0.0,SGL_RS16190,0.0,0.0,0.0
ACGS,0.0,SGL_RS16190,0.0,0.0,0.0
TRSARyr,-8.128592014259466e-17,SGL_RS16190,0.0,-8.128592014259466e-17,-8.128592014259466e-06
ORNTAC,4.72884935293063e-18,SGL_RS16190,0.02081355477609962,-0.020813554776099617,-99.99999999999997
TRSARr,0.0,SGL_RS16190,0.0,0.0,0.0
ACODA,0.0,SGL_RS16190,0.0,0.0,0.0
GLXCL,-8.128592014259466e-17,SGL_RS16190,0.0,-8.128592014259466e-17,-8.128592014259466e-06
GLXO3r,0.0,SGL_RS16190,0.0,0.0,0.0
OMCDC,-7.508131386725563e-18,SGL_RS16190,0.04017926026688083,-0.04017926026688084,-100.00000000000003
GLYALDDr,8.128592014259468e-17,SGL_RS16190,0.0,8.128592014259468e-17,8.128592014259466e-06
PSTA,0.18888888888888938,SGL_RS16190,0.08858104114769631,0.10030784774119307,113.23850616515556
ACLSa_1,-1.6083770498580134e-17,SGL_RS16190,0.08607121634522512,-0.08607121634522513,-100.00000000000003
PSP_1,0.18888888888888938,SGL_RS16190,0.08858104114769631,0.10030784774119307,113.23850616515556
ENO,-5.319270842894509e-16,SGL_RS16190,0.8864436009861604,-0.8864436009861609,-100.00000000000007
PGI,-0.6611111111111154,SGL_RS16190,-0.9113597228013401,0.2502486116902247,-27.458818447781496
HEX1,0.8499999999999999,SGL_RS16190,0.8500000000000009,-9.992007221626409e-16,-1.1755302613678115e-13
TPI,-0.09444444444444523,SGL_RS16190,-0.013433642520278646,-0.08101080192416658,603.0441989347073
FBP,0.09444444444444519,SGL_RS16190,0.0,0.09444444444444519,9444444444.444519
PFK,0.0,SGL_RS16190,0.0,0.0,0.0
FBA,-0.09444444444444519,SGL_RS16190,-9.84529273940733e-15,-0.09444444444443535,959285284290294.8
GAPDi_nadp,0.0,SGL_RS16190,0.0,0.0,0.0
GAPD,0.18888888888888883,SGL_RS16190,0.42281277267666106,-0.23392388378777224,-55.32564267320789
PGK,-0.18888888888888883,SGL_RS16190,-0.42281277267666106,0.23392388378777224,-55.32564267320789
PGM,5.319270842894509e-16,SGL_RS16190,-0.8864436009861604,0.8864436009861609,-100.00000000000007
PGMT,5.6195121551764115e-18,SGL_RS16190,-0.030072441440613062,0.03007244144061307,-100.00000000000003
HEX7,0.0,SGL_RS16190,0.0,0.0,0.0
MAN6PI,0.0,SGL_RS16190,0.0,0.0,0.0
MAN1PT,0.0,SGL_RS16190,0.0,0.0,0.0
PMANM,0.0,SGL_RS16190,0.0,0.0,0.0
G1PTT,0.0,SGL_RS16190,0.0,0.0,0.0
MAN1PT2,0.0,SGL_RS16190,0.0,0.0,0.0
G1PCTYT,0.0,SGL_RS16190,0.0,0.0,0.0
UDG4EP,0.0,SGL_RS16190,0.0,0.0,0.0
TDPDRR_2,0.0,SGL_RS16190,0.0,0.0,0.0
UDPG4E,-5.891275363949811e-19,SGL_RS16190,0.0031526763978917917,-0.003152676397891792,-100.00000000000003
TDPGDH_2,0.0,SGL_RS16190,0.0,0.0,0.0
TDPDRE_1,0.0,SGL_RS16190,0.0,0.0,0.0
GALUi,-2.611883515831917e-18,SGL_RS16190,0.01397731901108276,-0.013977319011082763,-100.00000000000003
ALCD19y,0.0,SGL_RS16190,0.0,0.0,0.0
GLYK,-8.128592014259468e-17,SGL_RS16190,0.0,-8.128592014259468e-17,-8.128592014259466e-06
G3PD1ir,7.880820924138359e-17,SGL_RS16190,0.013259303285749336,-0.013259303285749258,-99.99999999999942
G3PDau,0.0,SGL_RS16190,0.0,0.0,0.0
ARGDI_1,0.0,SGL_RS16190,0.0,0.0,0.0
ARGOXu,0.0,SGL_RS16190,0.0,0.0,0.0
DDPGA,0.0,SGL_RS16190,0.0,0.0,0.0
GUDBUTNAH,0.0,SGL_RS16190,0.0,0.0,0.0
PROAKGOX1,0.0,SGL_RS16190,0.0,0.0,0.0
THRD_L_1,-4.131395737816703e-18,SGL_RS16190,0.022108886494541444,-0.022108886494541447,-100.00000000000003
ARGDC,-5.722417130109001e-19,SGL_RS16190,0.0030623130494601054,-0.003062313049460106,-100.00000000000003
HSK,-7.749573992013251e-18,SGL_RS16190,0.04147132413439908,-0.041471324134399086,-100.00000000000003
THRS,-7.749573992013251e-18,SGL_RS16190,0.04147132413439908,-0.041471324134399086,-100.00000000000003
HSDy,0.0,SGL_RS16190,0.0,0.0,0.0
ASAD,1.2255429577584164e-17,SGL_RS16190,-0.065584107325396,0.06558410732539602,-100.00000000000003
ASPK,-1.2255429577584164e-17,SGL_RS16190,0.065584107325396,-0.06558410732539602,-100.00000000000003
DHDPS,-3.115143032909194e-18,SGL_RS16190,0.01667047847738922,-0.016670478477389224,-100.00000000000003
DHDPRy,-3.1151430329091945e-18,SGL_RS16190,0.016670478477389224,-0.016670478477389228,-100.00000000000003
LDAPAT,0.0,SGL_RS16190,0.0,0.0,0.0
DAPE,-3.115143032909194e-18,SGL_RS16190,0.016670478477389228,-0.01667047847738923,-100.00000000000003
DAPDC,-2.7543591647460875e-18,SGL_RS16190,0.014739767866138263,-0.014739767866138266,-100.00000000000003
LTHRK,0.0,SGL_RS16190,1.7066294050616974e-05,-1.7066294050616974e-05,-100.0
ASNN_1,0.0,SGL_RS16190,0.0,0.0,0.0
THRPDC,-3.1891074441244942e-21,SGL_RS16190,1.7066294050616974e-05,-1.7066294050616978e-05,-100.00000000000003
PHYTES,-1.4959059052480283e-19,SGL_RS16190,0.0008005239866738288,-0.0008005239866738289,-100.00000000000003
PHYTES2,-1.4959059052480283e-19,SGL_RS16190,0.0008005239866738288,-0.0008005239866738289,-100.00000000000003
PHYTEDH2,-1.4959059052480283e-19,SGL_RS16190,0.0008005239866738289,-0.000800523986673829,-100.00000000000003
PHYTFDH2,-1.4959059052480283e-19,SGL_RS16190,0.0008005239866738289,-0.000800523986673829,-100.00000000000003
LYCOPC,-1.4959059052480283e-19,SGL_RS16190,0.0008005239866738287,-0.0008005239866738288,-100.00000000000003
ZCAROTDH1,-1.4959059052480283e-19,SGL_RS16190,0.0008005239866738289,-0.000800523986673829,-100.00000000000003
GCATENEC,-1.2650602892701919e-19,SGL_RS16190,0.0006769885074966722,-0.0006769885074966723,-100.00000000000003
ECHINH,0.0,SGL_RS16190,0.0,0.0,0.0
BCAROHX11,-4.155278291322032e-20,SGL_RS16190,0.00022236692373754586,-0.00022236692373754592,-100.00000000000003
BCAROHX21,-4.155278291322032e-20,SGL_RS16190,0.00022236692373754586,-0.00022236692373754592,-100.00000000000003
BCAROKE,-3.601260253719417e-20,SGL_RS16190,0.00019271902097876096,-0.000192719020978761,-100.00000000000003
GLUTRS,-2.5264972948540897e-18,SGL_RS16190,0.013520380390917007,-0.013520380390917009,-100.00000000000003
GLUTRR,-2.5264972948540897e-18,SGL_RS16190,0.013520380390917009,-0.01352038039091701,-100.00000000000003
G1SAT,-2.5264972948540905e-18,SGL_RS16190,0.01352038039091701,-0.013520380390917013,-100.00000000000003
PPBNGS,-1.2632486474270452e-18,SGL_RS16190,0.006760190195458506,-0.006760190195458507,-100.00000000000003
HMBS_1,-3.1581216185676126e-19,SGL_RS16190,0.0016900475488646264,-0.0016900475488646266,-100.00000000000003
UPP3S,-3.1581216185676126e-19,SGL_RS16190,0.0016900475488646264,-0.0016900475488646266,-100.00000000000003
UPPDC1,-3.1262305441263674e-19,SGL_RS16190,0.0016729812548140096,-0.0016729812548140098,-100.00000000000003
CPPPGO,-3.1262305441263674e-19,SGL_RS16190,0.0016729812548140096,-0.0016729812548140098,-100.00000000000003
MPOMT,-3.0305101277328324e-19,SGL_RS16190,0.0016217571176081825,-0.0016217571176081827,-100.00000000000003
CPPPGO2,0.0,SGL_RS16190,0.0,0.0,0.0
PPPGO,-3.1262305441263674e-19,SGL_RS16190,0.0016729812548140098,-0.00167298125481401,-100.00000000000003
DVOCHR,-3.0305101277328324e-19,SGL_RS16190,0.0016217571176081825,-0.0016217571176081827,-100.00000000000003
SPS,0.0,SGL_RS16190,0.0,0.0,0.0
SPP,0.0,SGL_RS16190,0.0,0.0,0.0
FCLT,-9.572041639353577e-21,SGL_RS16190,5.122413720582723e-05,-5.1224137205827235e-05,-100.00000000000003
HEMEOS,-6.37821488824899e-21,SGL_RS16190,3.413258810123399e-05,-3.4132588101233996e-05,-100.00000000000003
HEMEAS,-3.189107444124495e-21,SGL_RS16190,1.7066294050616995e-05,-1.7066294050616998e-05,-100.00000000000003
PRATPP,-1.2248603743579318e-18,SGL_RS16190,0.006554757933369036,-0.006554757933369037,-100.00000000000003
ATPPRT,-1.224860374357932e-18,SGL_RS16190,0.006554757933369036,-0.006554757933369037,-100.00000000000003
PRMICI,-1.224860374357932e-18,SGL_RS16190,0.006554757933369036,-0.006554757933369037,-100.00000000000003
IGPDH,-1.2248603743579318e-18,SGL_RS16190,0.0065547579333690344,-0.006554757933369035,-100.00000000000003
IG3PS,-1.224860374357932e-18,SGL_RS16190,0.006554757933369036,-0.006554757933369037,-100.00000000000003
HISTP,-1.2248603743579318e-18,SGL_RS16190,0.006554757933369033,-0.006554757933369034,-100.00000000000003
POR_1,0.0,SGL_RS16190,0.0,0.0,0.0
MPOMOR,0.0,SGL_RS16190,0.0,0.0,0.0
MPOMC1,0.0,SGL_RS16190,0.0,0.0,0.0
PCHR,-3.0305101277328324e-19,SGL_RS16190,0.001621757117608182,-0.0016217571176081822,-100.00000000000003
CYSST,0.0,SGL_RS16190,0.0,0.0,0.0
CHPHYS,-3.0305101277328324e-19,SGL_RS16190,0.0016217571176081825,-0.0016217571176081827,-100.00000000000003
MTHFR2,0.0,SGL_RS16190,0.009386012953183233,-0.009386012953183233,-100.0
KARI_23dhmp_1,-4.131395737816703e-18,SGL_RS16190,0.022108886494541444,-0.022108886494541447,-100.00000000000003
HISTDa_1,-1.224860374357932e-18,SGL_RS16190,0.0065547579333690344,-0.006554757933369035,-100.00000000000003
KARA1,1.195237476076343e-17,SGL_RS16190,-0.06396232985068367,0.06396232985068369,-100.00000000000003
GOX,0.0,SGL_RS16190,0.0,0.0,0.0
KARI_1,-4.131395737816702e-18,SGL_RS16190,0.022108886494541444,-0.022108886494541447,-100.00000000000003
DHAD1,-1.1952374760763432e-17,SGL_RS16190,0.06396232985068367,-0.06396232985068369,-100.00000000000003
GOR1,0.0,SGL_RS16190,0.0,0.0,0.0
DHAD2,-4.131395737816703e-18,SGL_RS16190,0.022108886494541444,-0.022108886494541447,-100.00000000000003
MTHFR3,1.1755402755985616e-18,SGL_RS16190,0.0,1.1755402755985616e-18,1.1755402755985615e-07
GLUCYS,-3.1891074441244946e-21,SGL_RS16190,1.7066294050616985e-05,-1.7066294050616988e-05,-100.00000000000003
GTPCI,-1.154443376074904e-16,SGL_RS16190,6.831339039644965e-05,-6.831339039656509e-05,-100.00000000016898
LEUTA,7.508131386725563e-18,SGL_RS16190,-0.04017926026688083,0.04017926026688084,-100.00000000000003
GTHS,-3.1891074441244946e-21,SGL_RS16190,1.7066294050616985e-05,-1.7066294050616988e-05,-100.00000000000003
VALTA,4.4360055519864434e-18,SGL_RS16190,-0.02373898543300845,0.023738985433008453,-100.00000000000003
IPMD,-7.508131386725563e-18,SGL_RS16190,0.04017926026688084,-0.040179260266880845,-100.00000000000003
MM3OR1,0.0,SGL_RS16190,0.0,0.0,0.0
DNTPPA,-1.1544433760749038e-16,SGL_RS16190,6.831339039644965e-05,-6.831339039656509e-05,-100.00000000016898
USHD,-3.6078386816310644e-19,SGL_RS16190,0.0019307106112509663,-0.0019307106112509667,-100.00000000000003
MMS,0.0,SGL_RS16190,0.0,0.0,0.0
GTHRDH_syn,0.0,SGL_RS16190,0.0,0.0,0.0
IPPS,-7.508131386725563e-18,SGL_RS16190,0.040179260266880824,-0.04017926026688083,-100.00000000000003
IPPMIa,7.508131386725562e-18,SGL_RS16190,-0.04017926026688083,0.04017926026688084,-100.00000000000003
MMHL,0.0,SGL_RS16190,0.0,0.0,0.0
SBP,0.0,SGL_RS16190,0.0,0.0,0.0
